date,FundA,FundB,Benchmark
2018-01-31,0.0421,0.0312,0.0289
2018-02-28,-0.0381,-0.0512,-0.0341
2018-03-31,-0.0271,-0.0183,-0.0265
2018-04-30,0.0123,0.0089,0.0098
2018-05-31,0.0214,0.0156,0.0187
2018-06-30,-0.0054,0.0021,-0.0012
2018-07-31,0.0342,0.0298,0.0312
2018-08-31,0.0289,0.0201,0.0245
2018-09-30,0.0076,-0.0089,0.0043
2018-10-31,-0.0712,-0.0834,-0.0698
2018-11-30,-0.0198,-0.0321,-0.0156
2018-12-31,-0.0912,-0.1023,-0.0876
2019-01-31,0.0789,0.0901,0.0812
2019-02-28,0.0312,0.0234,0.0298
2019-03-31,0.0156,0.0198,0.0167
2019-04-30,0.0398,0.0312,0.0356
2019-05-31,-0.0612,-0.0712,-0.0589
2019-06-30,0.0689,0.0756,0.0698
2019-07-31,0.0145,0.0089,0.0123
2019-08-31,-0.0178,-0.0234,-0.0156
2019-09-30,0.0212,0.0167,0.0198
2019-10-31,0.0234,0.0189,0.0212
2019-11-30,0.0345,0.0312,0.0334
2019-12-31,0.0289,0.0256,0.0267
2020-01-31,-0.0021,-0.0089,-0.0012
2020-02-29,-0.0834,-0.1123,-0.0798
2020-03-31,-0.1234,-0.1456,-0.1189
2020-04-30,0.1089,0.1234,0.1045
2020-05-31,0.0456,0.0612,0.0489
2020-06-30,0.0189,0.0234,0.0198
2020-07-31,0.0512,0.0634,0.0489
2020-08-31,0.0712,0.0845,0.0689
2020-09-30,-0.0398,-0.0512,-0.0367
2020-10-31,-0.0289,-0.0412,-0.0256
2020-11-30,0.1056,0.1289,0.1023
2020-12-31,0.0345,0.0423,0.0312
2021-01-31,-0.0112,-0.0198,-0.0089
2021-02-28,0.0278,0.0345,0.0256
2021-03-31,0.0412,0.0489,0.0389
2021-04-30,0.0523,0.0589,0.0498
2021-05-31,0.0012,0.0056,0.0023
2021-06-30,0.0234,0.0289,0.0212
2021-07-31,0.0189,0.0134,0.0167
2021-08-31,0.0312,0.0378,0.0289
2021-09-30,-0.0489,-0.0567,-0.0456
2021-10-31,0.0689,0.0723,0.0656
2021-11-30,-0.0234,-0.0312,-0.0212
2021-12-31,0.0423,0.0389,0.0401
2022-01-31,-0.0578,-0.0689,-0.0545
2022-02-28,-0.0312,-0.0423,-0.0289
2022-03-31,0.0234,0.0156,0.0212
2022-04-30,-0.0867,-0.0978,-0.0834
2022-05-31,-0.0123,-0.0234,-0.0098
2022-06-30,-0.0834,-0.0956,-0.0801
2022-07-31,0.0912,0.1023,0.0878
2022-08-31,-0.0412,-0.0534,-0.0389
2022-09-30,-0.0934,-0.1056,-0.0901
2022-10-31,0.0712,0.0812,0.0689
2022-11-30,0.0523,0.0612,0.0498
2022-12-31,-0.0589,-0.0678,-0.0556
2023-01-31,0.0623,0.0712,0.0598
2023-02-28,-0.0256,-0.0312,-0.0234
2023-03-31,0.0389,0.0456,0.0367
2023-04-30,0.0156,0.0189,0.0145
2023-05-31,0.0012,-0.0056,0.0034
2023-06-30,0.0623,0.0712,0.0589
2023-07-31,0.0345,0.0412,0.0323
2023-08-31,-0.0189,-0.0245,-0.0167
2023-09-30,-0.0467,-0.0545,-0.0434
2023-10-31,-0.0278,-0.0367,-0.0256
2023-11-30,0.0912,0.1023,0.0878
2023-12-31,0.0423,0.0489,0.0401
